
ham,"Subject: clear lake methanol
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 02 / 14 / 2000
09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
groetzingerp @ valero . com on 02 / 11 / 2000 04 : 08 : 47 pm
to : gary w lamphier / hou / ect @ ect
cc :
subject : clear lake methanol
our people tell me that the t / a is going as planned and clmp plans to begin
start up on sunday . since it is a cold startup , it could take as long as a
week to get to full rates . in any event , clmp plans to begin pulling gas at
reduced rates late sunday or so ."
ham,"Subject: meter 5961
fyi :
i have taken the confirmations to - 0 - for february . let me know if you need
anything further .
thanks ,
charlotte
- - - - - - - - - - - - - - - - - - - - - - forwarded by charlotte hawkins / hou / ect on 02 / 15 / 2000
04 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 02 / 15 / 2000 03 : 47 pm
to : donna consemiu / hou / ect @ ect , earl tisdale / hou / ect @ ect , charlotte
hawkins / hou / ect @ ect , pat clynes / corp / enron @ enron
cc :
subject : meter 5961
this meter has not been disconnected . the measurement tech turned in a
temporary disconnect to mips ( about 2 months ago ) because the meter has not
flowed for approximately 4 months . this allows the measurement tech to forgo
testing the meter until it is ready to be put back in service . scheduled
volumes should be taken to zero until further notice .
thanks
gary
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 02 / 15 / 2000 03 : 41
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : charlotte hawkins 02 / 14 / 2000 04 : 05 pm
to : donna consemiu / hou / ect @ ect , gary a hanks / hou / ect @ ect , earl
tisdale / hou / ect @ ect
cc : pat clynes / corp / enron @ enron
subject : meter 5961
channel has informed me that this meter has been disconnected .
thanks ,
charlotte hawkins"
ham,"Subject: re : lst rev feb . 2000 josey ranch nom
daren i since you were at the offsite i went ahead and changed the volume
down to 12 , 400 from 13 , 000 ."
ham,"Subject: cilco pathing - withdrawl and hplc transport pathing
cilco needs to be pathed the following way on a withdrawl day or month
the pathing that was done for december 1999 and january 2000 worked .
source
path
destination
012 - 27049 - 05 - 001 / stg / f 012 - 27049 - 05 - 001
firm storage external
bammel - meter 56 l
storage
account
meter 56 must be attached to this pool
external bammel - meter 56 012 - 27049 - 02 - 001
transport
012 - 27049 - 02 - 001 / transport / i / 1 / e
meter 56 must be
attached
transport imbalance
the hplc transport in or out of storage should be pathed as follows
injection
source
path
destination
012 - 41500 - 02 - 015 / transport / i / 1 / e
012 - 41500 - 02 - 015
external bammel - meter 57
transport
imbalance
meter 57 must be attached to this pool
withdrawl
external bammel - meter 57
012 - 41500 - 02 - 015
012 - 41500 - 02 - 015 / transport / i / 1 / e
meter 57 must be attached to this
pool
transport imbalance"
ham,"Subject: deal 107937 for 1 / 2000
daren ,
stacey is out of the office today , i hope you can help . deal 107937 was
originally set up for 155 , 000 , but the nom was changed to 140 , 000 . i show
5 , 000 was purchased from conoco , where did hplc get the additional 135 , 000 ?
sitara shows hplc im wellhead . joanie ngo says txu is saying they bought
155 , 000 . i am trying to back track to the purchase invoices to see what we
were invoiced ."
ham,"Subject: february updates
sorry so late ."
ham,"Subject: wrong again
daren ,
i was right the first time . you gave me what i need . sorry again for the
inconvenience ."
ham,"Subject: new pooling points
the two new pooling points are as follows : 1 ) . aqua dulce pool = 987349
2 ) : corpus christi pool = 987350"
ham,"Subject: recorded line request
stacey neuweiler provides trader support to the texas gas trading group . she
currently occupies eb 3137 j .
her extension is 3 - 3952 . please give her access to a recorded line .
ami chokshi also provides trader support to the texas gas trading group . she
currently occupies eb 3130 h .
her phone extension is 3 - 9272 . please give her access to a recorded phone
line .
many thanks ,
barbara lewis"
spam,"Subject: fwd : everything here . + xanax + _ va + l + ium # vlagr @ ) f ' ioric 3 t ; : soma : ' pnte . r . min rdi 7 h
our physicians specialize in consulting with privacy - minded individuals and prescribing popular medications , without the hassle of traditional office visits .
we ship the following : , valiu . m . x / ana / x ^ : soma : ^ p / n / termin = ativ @ ` n
plus : p @ xi ' l , bus . p @ r , a . dip & x , iona * min , m 3 ri ' dia , x 3 nic : a | , ambi 3 ` n , sonat . a , fl 3 x ' eril , ce | 3 : brex , fi ' 0 ric 3 t , tram @ do : | , uit ' r @ m , l 3 vit ` ra , p . rop 3 cia , ac . yc | 0 vir , p . roz @ c
most trusted name brands .
best prices here .
"
ham,"Subject: re : 1 / 2000 meter 9643 three rivers issues
fred , this info was forwarded to you a while ago . i sent it return receipt .
i never saw where you opened your e - mail . i know you ' re been busy .
thanks , stella
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 03 / 03 / 2000
03 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stella l morris 02 / 25 / 2000 08 : 35 am
to : fred boas / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect , daren j
farmer / hou / ect @ ect
subject : re : 1 / 2000 meter 9643 three rivers issues
fred , i hope this is the information that you needed to complete january
business . i have already set up track i . d . 80705 per your first request .
thanks , stella
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 02 / 25 / 2000
08 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
02 / 24 / 2000 06 : 58 pm
to : stella l morris / hou / ect @ ect
cc :
subject : re : 1 / 2000 meter 9643 three rivers issues
the purchase from swift was shown at mtr 3405 during dec and jan . i have
created a new deal ( # 204777 ) to add mtr 9643 to the deal .
deal 114096 is the purchase from hplr liquids . this purchase is on 138544
for jan 2000 forward .
d
from : stella l morris 02 / 24 / 2000 02 : 39 pm
to : daren j farmer / hou / ect @ ect
cc : fred boas / hou / ect @ ect , howard b camp / hou / ect @ ect , robert e
lloyd / hou / ect @ ect
subject : 1 / 2000 meter 9643 three rivers issues
fred is trying to set up accounting arrangments to cover the swift deal . can
you please verify that you made this purchase from swift ? if so , is there
another deal to replace deal # 114096 of should this deal be extended into
january . if i should forward this to someone else , please let me know .
thanks for you help , stella
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 02 / 24 / 2000
02 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
fred boas
02 / 24 / 2000 11 : 25 am
to : stella l morris / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : 1 / 2000 meter 9643 three rivers issues
stella :
the swift deal is not pathed correctly in pops . i set up an accounting
arrangement on the 012 - 41500 - 02 - 015 contract with the track id 80705 . would
you put the contract in pops with the associated track id ?
the transportation contract ( 012 - 41500 - 02 - 003 ) for the liquids replacement
gas is not pops . i looked in path manager and there is no deal for it
either . in december , the deal for this gas was 114096 . could you extend the
deal or get me the number for the new deal if there is one ? i need to set up
an accounting arrangement so i will need for you to verify the deal number
and transportation contract that this gas is supposed to go on . when i set
up the accounting arrangement i will let you know what the track id is so you
can put the contract at meter 9643 .
let me know when all of this is done so that i can reallocate the meter .
thanks ,
fred"
ham,"Subject: well head
costilla has sent in a new request , take a look and let me know .
meter current
volume new volume
56639
450 600
9723
269 300
9724
24 10
9687
20 , 486 22 , 250 in
feb . they were in the 21 , 250 range , in jan they started at 14 , 000 mid month
and
reached 23 , 000
by end of month .
9734
8 , 000 11 , 000 in
feb they went from 6 , 000 to 9 , 000 but in jan they only flowed around 600 all
month .
big increase
between months .
5116
55
83"
ham,"Subject: sitara position
please use the position manager home button .
when using the sitara position manager , and you drill down to view details
or change the dates , the position manager keeps
all your views running in the background . this feature allows you to use the
back and forward buttons to keep your views running .
on the downside , if you keep these views running but do not really intend to
go back to look at them , the system and your pc are working harder
to keep all the old views active and updated .
the home button sends you back to your default view - the first view you had
up when you hit apply . by clicking this button , your
position manager will clear out the old views the next time you drill in .
this is the only way to clear out the old views that you no longer need .
if you do not use the home key , and keep drilling in and changing the dates ,
the position manager is still keeping all the your views for
the day running in the backgound .
what we have found is by the end of the day , a user that does not clear out
the old views can have well over 30 views open , which is like having
30 position managers up on your pc . when that user closes down , the position
gets locked up for a while as it tries to clear out all the old views .
we will be making some changes soon to that should resolve this issue as far
as the sitara machine is concerned ; however , your pc may still be
slow with excessive unneccessary views open . we could make a change to
limit the number of active views you can have open , but at this time
i am not sure that is necessary ; regardless , in the mean time , please
remember to use your home button .
other helpful hints -
did you know you can shrink you tool bar ? tools options - uncheck show tool
bar text labels -
did you know you can split your position screen to have pipes on top and
zones and meters below ? tools options - show drill down second panel -
if you have an omicron position porfolio - your min / max button shows you
actual - and min / max for your day swing deals .
same works for nom flex portfolio ."
spam,"Subject: this is the book my friend was talking about
get the most dangerous
book in the world
your book was a
fantastic source of all the essential insider information that
is so hard to find anywhere else . excellent ! ! !
- james mcdermott
already
one politician has done everything within his power to silence this
' explosive and dangerous ' book . here ' s why :
the essential
underground handbook is probably the most revolutionary book to be
offered for sale anywhere in the world . discover the secrets your
government doesn ' t want you to know .
this is your guide to
some of the most closely guarded insider techniques , used by major
crime syndicates and politicians alike - information you won ' t find
anywhere on the web .
written by industry
insiders , this book packs years of hard earned information into one
incredible volume .
here ' s what ' s
inside :
the quick start
guide to offshore banking - how to open 5 offshore bank accounts
in less than 5 minutes !
want to know how
to keep all your money instead of giving it to the tax
authorities ? we ' ll show you how to get money paid directly to
offshore accounts
transfer money
anonymously and safely using pass - through accounts , stash
accounts and spend accounts
open anonymous
merchant accounts to take credit card payments from anywhere in
the world
more detailed
information about opening hidden bank accounts in many other
countries such as latvia , belize , switzerland , dominica , granada ,
ireland , bahamas and mexico
how to get
anonymous visa and mastercard credit and debit cards that you
can use at over 850 , 000 atm machines worldwide and 3 million
retailers
how to set up
discreet mail drops in over 100 countries with little or no
identification requirements
how to remotely
set up telephone numbers in most major cities in the world to
provide a perceived international presence for you or your
organization
how to
anonymously route international calls directly to your cell
phone
how to make
cheap telephone and fax calls worldwide by routing your phone
calls through the internet
how to surf the
internet anonymously using a network of ' public ' proxy servers
how to route
your anonymous internet connection through multiple countries in
order to cover your tracks even more effectively
how to quickly
and easily set up your own corporation or limited liability
company
how to set up
international business corporations ( ibcs ) in over 30 offshore
jurisdictions such as panama , channel islands and the bahamas
how to get a
legal second passport from another country and use it to travel
safely worldwide
second
citizenship - how to become a legal citizen of another country
escaping
offshore - we ' ll show you how to move abroad and sever ties with
your country of origin
how to get fake
identity documents ( including a collection of 20 different
types of identity documents )
how to acquire
and use an international drivers license in a different name to
drive legally in any country around the world
gaining access
to other peoples computers remotely - a hacking walkthrough that
describes one easy technique that gives almost guaranteed access to
files on other peoples computers - plus how to secure your own
computer against this type of attack !
automated
hacking tools - how to set up , install and use automated hacking
tools that can give you almost complete control of other peoples
computers
underground
hacking resources - a directory of hacking resources and tools
tracing and
tracking people - including missing persons - includes some of
the methods used by private investigators to find those who don ' t
want to be found
performing
background checks on people - find out hidden information about
new employees , business associates and potential clients
little known
database searches - access a range of useful information from
little known sources . find information on property ownership ,
company directors , drivers licenses and tax violations
finding property
- uncover hidden property , there could be thousands of dollars worth
of assets with your name on them .
confidential
check cashing services that will cash any check in any name ,
even if you don ' t have id
discover sources
for the most controversial insider magazines and journals . you
won ' t find many of these advertised in the mainstream - they are
truly underground
how to get a
prestigious title - you could become a lord , lady , count ,
countess or sir for only a few dollars
how to be
ordained as a minister - free of charge , form your own church
and be legally exempt from taxes
more information
please
no
more
"
ham,"Subject: kingwood cove march specials ! !
welcome & enjoy kingwood cove golf specials . please take advantage of the
special offers . you will receive notices weekly or bi - weekly . if you no
longer wish to receive these messages , simply reply with your request .
keep it in the fairway .
free green fees in march
monday & tuesday - after 10 am
golf invitaion good for up to 4 players
cart rental required .
must present e - mail invitation prior to registration .
not valid with other offers or tournaments . expires 03 / 31 / 00
call now to book your tee - time .
281 - 358 - 1155 .
or
millennium special offer
wednesday & thursday - anytime $ 21 per player
friday , saturday , sunday & holidays after 10 am $ 28 per player
golf invitation good for up to 4 players .
recieve 1 / 2 cart , green fee , range balls
plus a sleeve of xl 2000 golf balls .
must present e - mail invitation prior to registration .
not valid with other offers or tournaments . expires 03 / 31 / 00
call now to book your tee - time .
281 - 358 - 1155 .
* golf lesson special
* lessons save $ 10
buy two or more lessons and save $ 10 per lesson
fine tune your swing now . expires 03 / 31 / 00 .
spring break jr . clinic march 13 th - 15 th .
reminder
get your company leagues rolling for the spring
or start planning for company / charity tournaments . we are
booking for spring 2000 and beyond , get the date of your choice today .
for information contact billy or paul 281 - 358 - 1155 ."
ham,"Subject: nomination into eastrans - 3 / 18 / 2000
we are reducing our nom into eastrans eff 3 / 18 / 2000 to
72 , 000 mmbtu / d . redeliveries are 50 mmcf / d into pg & e , 7 from fcv ,
3 into your cartwheel @ carthage , and 12 into mobil beaumont . ."
ham,"Subject: chris hose corrected resume
daren ,
i found a mispelling on the resume i sent you earlier . here is a revised
version .
thanks ,
chris h .
get your private , free email at http : / / www . hotmail . com
- chris hose management resume . doc"
spam,"Subject: this is what she wants calisthenic zkoogvxgfhqlbksflur
hi ,
waake it
biou
wssapointed
nuptial
ln vwgqre ffej jmthbbg inc ku
tkozfpyifsn bq
vpnc wvxvm xlcflrip qrbtf"
ham,"Subject: mobil discrepancies
daren :
i ' ll come down to talk to you about these .
lee
ps congrats ! !
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 03 / 20 / 2000
09 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kristen j hanson
03 / 20 / 2000 09 : 31 am
to : lee l papayoti / hou / ect @ ect
cc : lisa csikos / hou / ect @ ect , sherlyn schumack / hou / ect @ ect
subject : mobil discrepancies
lee ,
here are some specific situations i am trying to resolve regarding volume on
centana :
purchase from mobil :
2 / 99 - the purchase by hplr for 155 , 000 mms in deal 60978 was never billed by
mobil .
( a purchase of gas in storage with no physical movement per comments in
sitara ) .
per our conversation friday , it sounds like hplc does owe mobil for his
gas , right ?
sale to mobil :
1 / 2000 - per the pipe statement provided by greg bonin for centana volumes ,
299 , 893
flowed in january . i billed 299 , 893 and mobil paid it .
logistics said 19 , 893 of the gas that flowed was not our sale to mobil
because
the gas wasn ' t scheduled . in addition , if the 19 , 893 were a sale to mobil ,
the
point would not be in balance in the system . the source of 280 , 000 of the
gas
says they only sold 280 , 000 mms and not any more . no other sources are in the
system .
i assume if the 19 , 893 wasn ' t consumed by mobil , they wouldn ' t have
paid for it . is there storage involved here ? if so , whose storage and how
did it work ?
there are sales in other months with discrepancies on centana with smaller
volumes
than in 1 / 2000 . once i understand what happened in january , maybe that will
help me
with the other months .
please let me know if there is any other information you need from me
relating to
the questions above and when would be a good time for you to discuss this . i
can bring
the pipe statements to you if that would help .
thanks ,
kris"
spam,"Subject: free pay per view
had chance at last to view the warner bros . legends collection . all in all , not a bad deal , though yankee doodle dandy is not to my taste as entertainment , and the cartoons offered on that one are the most superfluous . "" yankee doodle bugs "" whose transfer is atrocious ) , those cartoons are also on looney tunes : the golden collection . the other two movies , the adventures of robin hood and treasure of the sierra madre , are true prizes of a golden era . first time that i ever saw either one and was impressed by the cinematography and performances . cartoons on those discs look as good as can be expected from laser videodisc masters . "" rabbit hood "" has some faded reds , and cross bunny "" some distorted audio over the titles . and when the ice cream vendor wagon explodes , there is a sudden burst of blocky redartifacts over the lines of the black dust cloud . as this cartoon never had a laser videodisc or even a vhs release , it is possible the transfer in this case was done from an analog television print . the other cartoons in the set are serviceable . picture quality of katnip is typical of cartoons of the 1930 s , and "" 8 ball bunny "" and "" hot cross bunny "" fare marginally better than "" rabbit hood "" and "" robinhood daffy "" , the latter of which has a faint shimmer over some of the lines of characters and backgrounds . and all 5 are miles ahead of "" yankee doodle bugs "" .
had chance at last to view the warner bros . legends collection . all in all , not a bad deal , though yankee doodle dandy is not to my taste as entertainment , and the cartoons offered on that one are the most superfluous . "" yankee doodle bugs "" whose transfer is atrocious ) , those cartoons are also on looney tunes : the golden collection . the other two movies , the adventures of robin hood and treasure of the sierra madre , are true prizes of a golden era . first time that i ever saw either one and was impressed by the cinematography and performances . cartoons on those discs look as good as can be expected from laser videodisc masters . "" rabbit hood "" has some faded reds , and cross bunny "" some distorted audio over the titles . and when the ice cream vendor wagon explodes , there is a sudden burst of blocky redartifacts over the lines of the black dust cloud . as this cartoon never had a laser videodisc or even a vhs release , it is possible the transfer in this case was done from an analog television print . the other cartoons in the set are serviceable . picture quality of katnip is typical of cartoons of the 1930 s , and "" 8 ball bunny "" and "" hot cross bunny "" fare marginally better than "" rabbit hood "" and "" robinhood daffy "" , the latter of which has a faint shimmer over some of the lines of characters and backgrounds . and all 5 are miles ahead of "" yankee doodle bugs "" .
"
ham,"Subject: re : help !
i ' ll get with brenda on february and brian will be getting me march . ken
seaman should have be correct because i personally made him inactive on feb
15 th ( the final day of his last pay period . . . we couldn ' t do it his real
last day because we had to allow that pay period to finish out so it would
kick out a timesheet for him . ) the specialist may actually be ami because
her title was incorrect for awhile ( but we ' ll look at it to make sure ) .
i ' ll keep you posted .
y
- - - - - - - - - - - - - - - - - - - - - - forwarded by yvette g connevey / corp / enron on
03 / 21 / 2000 01 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
brian heinrich @ ect
03 / 21 / 2000 01 : 55 pm
to : yvette g connevey / corp / enron @ enron
cc :
subject : re : help !
yvette ,
starting with march , all labor distribution reports will come through me , and
i will distribute them . brenda should have received all of the labor reports
for the rc ' s that report to her for february . i say "" should have "" because
they were supposed to be sent out by someone else . i will try get you a
copy of the february reports and send them to you .
hopefully in the future with me controlling the distribution , we will not
have this problem .
thanks ,
brian
to : brian heinrich / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : help !
brian ,
who do i talk to about getting daren farmer a labor distribution report . he
needs to see what employees are hitting his rc . i know that we have
discussed this prior and soem managers are receiving a monthly report but he
is not . who can help us ? ? ?
thank you !
yvette
x 3 . 5953"
spam,"Subject: homeowners - get more money in your pocket . here is how !
free mortgage quote !
- - - - - - - - - - - - - - - - - - - - - - - - -
there are over 89 , 000 mortgage companies in the u . s . , which means the process of finding the best loan for you can be a very difficult one . let us do the hard work for you !
simply spend 2 minutes filling out a short form , press the submit button , and we take it from there . . . finding the best deals possible , and getting the lenders to contact you ! it ' s short , it ' s simple , it ' s free , and it will save you thousands of dollars !
click here for your free quote
if you would believe you received this email in error , or never subscribed to great weekly offers you may unsubscribe by clicking here ."
spam,"Subject: xa . nax & alprazolam cheap
message for paliourg wed , 17 mar 2004 12 : 21 : 10 - 0500
get meds cheap .
s . a . v . e m . o . n . e . y c . l . i . c . k h . e . r . e
dialup eros inaccuracy preamble predominant momenta prosecution tragedian barcelona uniprocessor deane chrysolite synchronism accuracy spend ameliorate bookbind heterosexual deform caviness joss citrate tennis barkeep clutter thermo sandpaper barren scourge deport algal abominable incapacitate crisscross bluebush nod cyprian vacillate cognate phillips uri mantrap sourwood pus amarillo carbon potatoes jacm annual diplomatic jitterbugging chandelier circumspect candidate canister cognitive sesame axiomatic pusey airborne bowditch despair presume janus pavanne cannot superintendent tva poole arty raisin cold poughkeepsie cite marmalade leftmost bully sol frigga backwood crag wastrel leander avertive corbett metabolism sportswear delmarva crucible sousa tertiary lacrosse churchmen applicable conscription edit amadeus duplicate ilyushin slab plastic cornelia ejector spacious illogic gall backwater spica circuit apices plato theodore runty degeneracy bill demoniac accredit chaplain carl arctic coachwork broth parolee conn discernible velocity monticello basal spot facsimile cryptanalysis delivery colonnade instructor simpleton straddle opposition cancelled celestial decertify hepatica disneyland admitted bruce edwina homogeneity condescension dictum protein buzzy sunlit convoke duffel chinese byrne wynn globule honest breastplate therefor lundberg airpark rand scar roar erlenmeyer dereference mammal alley classification easternmost colonel oakland electrophoresis letterhead belladonna captaincy comprehensible bound atrium cannon swarthout arcadia bet concur wine bullet buttress teammate hubert tenderloin abuse rusty aba actinic parsimonious muzzle tome mile begging aliquot spumoni viennese toxic drab skittle md conant beman burgeon butterfly remedy spayed syntax chromatin cavern begin minicomputer al do tigris gull pelvis duplicity marriageable ignoramus caustic eventuate carlyle cape abusive circa piggyback prose late laugh doleful frances castanet aphelion astronomy megaton deceptive plank creekside slippery curl sinusoidal necessitate scat champion mccormick cyprus bestubble cupful mum sub fetus natalie ember bird bernoulli absentee penates electorate martinez soybean bucket console easel drury series caliper brett brute acculturate venetian conceal gent phrase janet decorum definition chastity exhume flute place bought cellar can account courtney dynast bosch additional accuracy brazier adventure trudge sana analogous bid blown balled swam cathodic oslo combat borate conley funeral avis approximate extirpate hid cranberry eulerian morbid excise chaff channel puritan dynamism sketchy genetic botulin internecine parlay critter allele carney arizona consequent martyr straggle albumin tyrant blather paramagnetic progenitor ritz infernal brig m ' s stripe petersburg brice bogey krypton elena megaton demean avogadro glom cork impressible anew grandma lynx address entranceway gogo circumvention physic oncoming hypoactive hob clemson embroil cochran leonid lumbermen chide therefor bewhisker beebe acropolis chastity coalition duck autocrat eyesight artwork jolly baptiste plea ox constitutive insensible sluice bradford activation twist blank good christensen brownie councilwomen phenolic dartmouth clockwork clap downhill serendipitous razor afghanistan dutch ferromagnetism catastrophic waterbury bellingham hallucinate bravado calcareous frankfurt perish diane hollandaise cockatoo scripps grammatic somewhat ravage cuckoo passion acclaim dewy sniff margery deceit eben cow sapling bravado dexter josephson workman eerie potassium absorption jacobean ghent methacrylate sniffly kaolin clandestine isotherm proletariat augustus inflict mutiny abc dada bella window atrium darkle carpenter artie wondrous sprawl carib optima amman maul peer dexterity probe epa mafia fry earthmen trapezium aside inhomogeneity kayo jr typo snoopy july ha bertie heck dilettante cankerworm sussex embarrass marginalia giantess cedric berth convey madam camber highland middleton sanderson illusory convivial desolater layout lax bath clench awhile december articulatory fresco squatting sperm bonito protocol egg pompano strop tub broadloom stablemen grist accredit gremlin atom bible scamp exempt ontology plywood evaporate angola penn clemson tanh cheesy glaucous brookhaven echo reinhold simultaneity calumniate abridgment leery schoolgirl bile countryman disneyland utica shackle chargeable seventeenth boca converse hurst rutland dairylea politician parsifal nebraska aarhus behold lacquer pellagra buchwald curtail sse imperturbable cloudy careen porphyry canberra idiomatic cancel supra deflector contend counterintuitive cancel blackburn quasar semaphore hydrochloric delicatessen dog qua crosswort pulitzer pyongyang acquisition broad lilly pacific depressible psychotherapeutic pay barberry amoebae act alvarez dutch gout beetle ashen kalmuk incaution follicular distaff pizza laredo sternal shawl jacobson stanhope request ha
"
spam,"Subject: from dr kenneth
from dr kenneth okoh ,
ecobank benin
rue gouverneur bayol
01 b . p . 1280 rp cotonou
tilex : 5394 ecobnk ctnou
phone # + 229 - 40 - 25 - 86
atten :
re : transfer of ( usd 26 million )
i want to transfer to overseas ( $ 26 , 000 . 000 . 00 usd ) twenty six million united states dollars ) from ecobank , benin . i have the courage to ask for your assistance to handle this important and confidential business to provide either an existing bank account or to set up a new bank a / c immediately to receive this money , even an empty a / c can serve to receive this funds quitely .
i am dr kenneth okoh the accountant / auditor in ecobank , benin and personal confidant to dr . ravindra f . shah who died together with his wife dr . mrs . manjula parikh - shah in a planecrash on the lst oct . 2003 on their way to attend a wedding in boston .
mr . ravindra f . shah , is an american , a physician and industrialist , he died last year without having any beneficiary to his assets including his account herein benin which he opened in a eco bank , benin in the year 2000 as his personal savings for the purpose of expansion and developement of his company before his untimely death in 2003 . the amount involved is ( usd
26 , 000 . 000 . 00 usd ) twenty six million united states dollars and no other person knows about this account . i am contacting you for me to transfer this funds to your account as the beneficiary , i am only contacting you as a foreigner because this money cannot be approved to a local person here , without valid international foreign passport , but can only be approved to any foreigner with valid international passport or drivers license and foreign a / c because the money is in us dollars and the former owner of the a / c mr . ravindra f . shah is a foreigner too , and as such the money can only be approved into a foreign a / c .
however , i am revealing this to you with belief in god that you will never let me down in this business . you are the first and the only person that i am contacting for this business , so please reply urgently so that i will inform you the next step to take urgently . send also your private telephone and fax number including the full details of the account to be used for the transfer . i need your full co - operation to make this work because the management is ready to approve this payment to any foreigner who has correct information of this account , which i will give to you , upon your positive response and once i am convinced that you are capable and will meet up with
instruction of a key bank official who is deeply involved with me in this business .
at the conclusion of this business , you will be given 40 % of the total amount , 60 % will be for me . i look forward to your earliest reply through
my email or you call me on phone .
yours ' faithfully ,
dr kenneth okoh
call me for more info . + 229 - 40 - 25 - 86
"
ham,"Subject: 23 rd noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 22 / 2000
03 : 42 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 03 / 22 / 2000 01 : 56 : 36 pm
to : ami _ chokshi @ enron . com , ggrant @ enron . com
cc :
subject : 23 rd noms
( see attached file : hpl - mar . xls )
- hpl - mar . xls"
spam,"Subject: delivery failure : ? ? ? ? t 620 ao 24679 coa 81 e 6517 c 4 ( t 620 ao 24679 coa 81 e 6517 c 4 @ marinfonet . com ) ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?
your message
subject : re : your text
was not delivered to :
t 620 ao 24679 coa 81 e 6517 c 4 @ marinfonet . com
because :
 $ b % f !
"
ham,"Subject: april production estimate
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 03 / 23 / 2000 01 : 09
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor @ ect
03 / 23 / 2000 10 : 07 am
to : tom acton / corp / enron @ enron
cc :
subject : april production estimate
tom ,
check this one out !
vlt
x 3 - 6353"
ham,"Subject: change name on pipeline , contract no . teco 9121 , global contract no .
96016601
- - - - - - - - - - - - - - - - - - - - - - forwarded by stacey neuweiler / hou / ect on 03 / 24 / 2000
11 : 37 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
marlene hilliard
03 / 24 / 2000 11 : 04 am
to : stacey neuweiler / hou / ect @ ect , rita wynne / hou / ect @ ect , sylvia a
campos / hou / ect @ ect , julie meyers / hou / ect @ ect
cc :
subject : change name on pipeline , contract no . teco 9121 , global contract no .
96016601
please be advised that contract no . teco 9121 shows in the global contract
system as pg & e texas pipeline , l . p . , however , the pipeline name should be
pg & e gas transmission teco , inc . . apparently , the pipeline name was entered
into the global system incorrectly . i have confirmed this with charles berner
in the contracts administration section and kim watson , both with pg & e gas
transmission teco , inc . . the contract name should be pg & e gas transmission
teco , inc .
i would like to change the pipeline to reflect the correct pipeline name
effective april 1 , 2000 . thus it will not affect the previous noms for this
contract .
all please respond to let me know if this will cause problems with
replication or anything else with the system .
julie and stacey , deal no . 47434 is attached to this contract you may need
to change this in your system .
marlene hilliard"
